-0.005292386,-0.005582957
-0.010045871,-0.010181841
-0.014217809,-0.013757294
-0.017787322,-0.017835185
-0.020721808,-0.021080792
-0.02300246,-0.022595188
-0.024603695,-0.024398094
-0.025509983,-0.026090557
-0.025703788,-0.025893949
-0.025174886,-0.024597052
-0.023911595,-0.024647674
-0.02191037,-0.021707164
-0.019170463,-0.01919305
-0.015689313,-0.015339239
-0.011474192,-0.011920434
-0.0065289736,-0.0062754774
-0.0008650124,-0.00066654483
0.0055007935,0.0049396935
0.012552053,0.012654229
0.020270139,0.020626314
0.028630406,0.028242255
0.03761238,0.037756477
0.047176808,0.046766628
0.057296634,0.057573773
0.06793986,0.06789879
0.07906352,0.079138905
0.09063093,0.09040904
0.10259931,0.10331603
0.11492482,0.114330046
0.12756212,0.12725882
0.14046155,0.1408693
0.15358227,0.15321027
0.16686124,0.166677
0.18024702,0.18056248
0.19368729,0.19390029
0.20713055,0.20654571
0.22052532,0.22112015
0.23380515,0.2336882
0.24691714,0.24683383
0.25980926,0.25984827
0.27242547,0.27241892
0.28470552,0.2848502
0.29659367,0.2960587
0.30804047,0.30811596
0.31898677,0.3196734
0.32939124,0.3284472
0.33918524,0.3394567
0.34832776,0.3483611
0.35677794,0.35661536
0.36447507,0.3642149
0.37138957,0.37199348
0.37746462,0.37715074
0.382672,0.38287592
0.38696754,0.38662207
0.39032438,0.39030313
0.39270344,0.39309317
0.39408663,0.39380202
0.3944354,0.39453572
0.39373845,0.39424336
0.39196867,0.3912504
0.38911766,0.38922632
0.38516694,0.38488072
0.38011596,0.38077056
0.3739511,0.37382472
0.36667594,0.36637753
0.3582918,0.35812554
0.34880486,0.34934178
0.33822972,0.33766863
0.3265767,0.32717973
0.31386083,0.3134494
0.3000921,0.30023462
0.2853171,0.28528148
0.26954633,0.26992032
0.25282323,0.2528677
0.23517168,0.23488206
0.21662928,0.21682943
0.19724604,0.19676156
0.17706612,0.17759933
0.15612727,0.15559027
0.13448815,0.1347927
0.112180784,0.11188371
0.08928293,0.089279056
0.06586378,0.06596819
0.041947052,0.042127036
0.017613843,0.017666234
-0.0070938617,-0.006941882
-0.032078728,-0.03265577
-0.05729541,-0.056860987
-0.08267348,-0.08292236
-0.108144164,-0.10779898
-0.13364837,-0.13363406
-0.15909891,-0.15935999
-0.18443193,-0.18423901
-0.20958512,-0.20979165
-0.23448223,-0.23414475
-0.25906113,-0.25965807
-0.28325137,-0.2824155
-0.30698285,-0.30754906
-0.3301903,-0.33034506
-0.3528057,-0.35254136
-0.3747818,-0.3742242
-0.39602885,-0.39651605
-0.416503,-0.41655245
-0.43614104,-0.43608394
-0.4548952,-0.4543512
-0.47270894,-0.47291595
-0.48952115,-0.48959342
-0.5052889,-0.5046962
-0.5199704,-0.52089506
-0.5335202,-0.5330022
-0.54590225,-0.5460527
-0.557078,-0.55752957
-0.56701946,-0.5665898
-0.5756917,-0.5758084
-0.5830772,-0.5831108
-0.5891453,-0.588905
-0.5938839,-0.59414935
-0.5972785,-0.5972091
-0.599319,-0.5987507
-0.6,-0.5999696
-0.59931874,-0.5996391
-0.59727716,-0.59709615
-0.59388244,-0.5939407
-0.5891433,-0.5889086
-0.5830747,-0.58353364
-0.5756928,-0.5754727
-0.56702065,-0.56719184
-0.55708146,-0.5571179
-0.5459038,-0.5457414
-0.5335154,-0.53275657
-0.5199652,-0.5211909
-0.50528324,-0.5045322
-0.48951513,-0.48980165
-0.47270253,-0.47210556
-0.45488846,-0.45519802
-0.43613762,-0.43660745
-0.41649705,-0.41593772
-0.39602116,-0.39632466
-0.37477115,-0.3746519
-0.3528087,-0.3531434
-0.3301905,-0.32936788
-0.30698606,-0.30779564
-0.28325465,-0.28272682
-0.25906897,-0.25938132
-0.23447773,-0.23402937
-0.20957597,-0.20976965
-0.18442275,-0.18421093
-0.15908968,-0.15973885
-0.13363913,-0.13304138
-0.10813496,-0.108489156
-0.08266435,-0.08178987
-0.057290718,-0.058497824
-0.032074027,-0.031480268
-0.007085085,-0.006639954
0.017606236,0.01732452
0.041943848,0.041446436
0.06586403,0.06605661
0.089298904,0.08959332
0.112188615,0.112114124
0.13449568,0.13422719
0.15613455,0.15635389
0.17707305,0.17687105
0.19725266,0.19719143
0.21663556,0.21699023
0.2351776,0.23508586
0.25282875,0.25281358
0.2695515,0.2696955
0.28532043,0.28531778
0.3000953,0.3002014
0.31385753,0.3134489
0.3265783,0.32674938
0.3382324,0.3384265
0.34881207,0.34907246
0.358294,0.35765353
0.3666817,0.3662864
0.3739524,0.37473848
0.38011682,0.38012934
0.38516736,0.38520125
0.38911763,0.38904804
0.39196816,0.39148498
0.39373758,0.39420024
0.39443412,0.3939545
0.39408493,0.39450616
0.39270544,0.39238134
0.3903248,0.39009443
0.38696778,0.38758188
0.38267213,0.38270587
0.3774682,0.37718606
0.3713856,0.3713323
0.36447817,0.36469874
0.35676956,0.35639444
0.34832627,0.34874833
0.33918032,0.3387657
0.3293805,0.32925946
0.3189814,0.31956652
0.30803493,0.30785298
0.29658797,0.29620498
0.28470623,0.28492123
0.27241957,0.27204096
0.25980783,0.2604237
0.24691564,0.24644242
0.2338036,0.23391958
0.22052372,0.22060275
0.2071289,0.20710808
0.19368562,0.1935383
0.18023673,0.18020798
0.16685247,0.16706012
0.15357648,0.15351644
0.1404569,0.14023888
0.12755658,0.12753984
0.114926726,0.11519602
0.102600485,0.102084905
0.090632066,0.091076836
0.07905874,0.07870664
0.06793536,0.068260714
0.05729507,0.056923483
0.04717529,0.047750443
0.03761089,0.03713924
0.028629005,0.02847163
0.020268798,0.02062156
0.012550771,0.012166126
0.005497128,0.005999468
-0.00086811185,-0.0010165675
-0.0065300465,-0.006487941
-0.011473417,-0.011537915
-0.015690058,-0.016166937
-0.019169778,-0.018858004
-0.021911502,-0.022044867
-0.023911625,-0.024302632
-0.025174588,-0.024970504
-0.025703132,-0.025534702
-0.0255104,-0.025157003
-0.024604052,-0.025246352
-0.023002714,-0.022487238
-0.020722017,-0.020769872
-0.017787442,-0.017755022
-0.014217839,-0.014594725
-0.010040194,-0.009611764
-0.005289182,-0.0056648934
0.0000019520521,-0.00014348922
0.0058015585,0.005865064
0.01207602,0.012130843
0.018779412,0.018470764
0.025881648,0.026192607
0.033324346,0.033030525
0.041074127,0.041456122
0.049077235,0.048460227
0.057293825,0.0579383
0.06567218,0.065437384
0.0741611,0.074067056
0.082706824,0.08235939
0.09126669,0.09142941
0.099781066,0.10028618
0.10821616,0.10751304
0.11649364,0.1169794
0.124580294,0.12452389
0.1324166,0.1324851
0.13996148,0.13967714
0.14716092,0.14712803
0.15396279,0.153998
0.16032912,0.16081788
0.16620536,0.16550694
0.17155993,0.17193414
0.17633502,0.17611638
0.18050314,0.18086764
0.18401715,0.18360494
0.18685049,0.1870101
0.18896078,0.18919563
0.19032638,0.19027635
0.19091533,0.19074923
0.1907008,0.19107376
0.18965718,0.1894941
0.18777333,0.18721645
0.1850254,0.18582773
0.18140891,0.18094605
0.17690565,0.17696823
0.1715137,0.17170593
0.16523123,0.16531289
0.15805605,0.15786488
0.1499977,0.15012929
0.14105558,0.14110357
0.13124834,0.13094103
0.120582536,0.12117422
0.10908334,0.10838638
0.096764356,0.097112864
0.08365387,0.08343986
0.069778234,0.070197165
0.055164948,0.05497297
0.03985554,0.03995961
0.0238861,0.023828907
0.0072900504,0.007392579
-0.009884357,-0.009999163
-0.027606875,-0.027707834
-0.045806855,-0.0452258
-0.06444858,-0.06517712
-0.08347738,-0.08321943
-0.102837265,-0.10249834
-0.122476995,-0.122674465
-0.14233501,-0.14213471
-0.16235638,-0.16256073
-0.18247738,-0.18229687
-0.2026491,-0.20264596
-0.22279924,-0.22317691
-0.242856,-0.2428934
-0.26276404,-0.26199567
-0.28246227,-0.28297195
-0.3018854,-0.30166867
-0.32098165,-0.32102385
-0.3396673,-0.33993125
-0.35789117,-0.35741654
-0.37559125,-0.3754418
-0.3927077,-0.39333785
-0.40918133,-0.40917847
-0.42495483,-0.42456496
-0.43997192,-0.43988746
-0.45417944,-0.45469496
-0.46752423,-0.46726844
-0.4799643,-0.4796371
-0.4914444,-0.49183536
-0.5019144,-0.50156265
-0.5113373,-0.51172256
-0.5196763,-0.51930785
-0.52689636,-0.5265701
-0.5329596,-0.5329263
-0.53783727,-0.53805476
-0.5415048,-0.54195195
-0.5439398,-0.5433692
-0.54512537,-0.5451208
-0.5450399,-0.54576576
-0.5436773,-0.54332906
-0.5410246,-0.5408839
-0.53708017,-0.53712285
-0.5318437,-0.5317992
-0.5253179,-0.52519447
-0.51751316,-0.5175267
-0.5084358,-0.50848126
-0.49810684,-0.4979776
-0.48653293,-0.4860823
-0.47376108,-0.4741657
-0.45979303,-0.46052194
-0.44467184,-0.44418547
-0.42841542,-0.42784053
-0.4110844,-0.41174945
-0.39270353,-0.39240962
-0.37332433,-0.37314418
-0.3529854,-0.35331494
-0.33173376,-0.33143312
-0.30963463,-0.30975235
-0.28673682,-0.28675708
-0.26310217,-0.26273033
-0.23877403,-0.23913816
-0.21383417,-0.2134011
-0.18834326,-0.18906917
-0.16236249,-0.16174832
-0.13595448,-0.13670395
-0.10919663,-0.10825415
-0.08213587,-0.082938254
-0.05487874,-0.05439806
-0.027473755,-0.027606405
-0.000001590147,0.00010430682
0.027475152,0.027568517
0.054889232,0.05432183
0.08215084,0.0825234
0.109193504,0.10936312
0.13595589,0.1354982
0.16236389,0.16269605
0.18835305,0.18810153
0.21384816,0.21414594
0.23878333,0.23897256
0.2631036,0.26262328
0.28673822,0.28696424
0.30964723,0.30919105
0.33174178,0.33205107
0.3529868,0.35286543
0.3733217,0.37390855
0.39270493,0.39179358
0.4110907,0.41152254
0.42842513,0.42824745
0.44466954,0.44498023
0.45979443,0.45961612
0.47375897,0.47399977
0.48654023,0.48635566
0.4981069,0.49814942
0.5084386,0.508619
0.5175154,0.5173061
0.5253193,0.52509755
0.5318478,0.5318576
0.53708154,0.5371758
0.541026,0.5409196
0.543676,0.5434865
0.5450412,0.5455627
0.5451239,0.54430753
0.5439411,0.54455304
0.541504,0.541004
0.5378361,0.5380776
0.53295606,0.533092
0.526894,0.5270287
0.519676,0.5198596
0.51133233,0.51119614
0.5019078,0.50166893
0.4914386,0.4912753
0.479959,0.47969267
0.46752518,0.4679782
0.45418036,0.4540058
0.43997282,0.4405613
0.42495564,0.4243322
0.4091737,0.40898898
0.3926997,0.39275628
0.375583,0.37548554
0.35788247,0.35744017
0.33965877,0.3402707
0.3209724,0.32119367
0.30188653,0.3019238
0.2824626,0.2822904
0.2627562,0.26306346
0.24283691,0.24207631
0.22278148,0.2231034
0.20264034,0.20231687
0.18247733,0.18285866
0.16235624,0.16164404
0.14232466,0.14313993
0.12246668,0.12182132
0.10282706,0.10323549
0.08346723,0.08334813
0.06443852,0.064484954
0.04579951,0.045476213
0.02759713,0.028170949
0.0098863095,0.009298514
-0.0072909594,-0.0070608356
-0.023884073,-0.023734793
-0.039864376,-0.040003482
-0.055174425,-0.055312935
-0.069783196,-0.070079245
-0.08365494,-0.08318176
-0.09676576,-0.09717069
-0.10908699,-0.10947382
-0.12058948,-0.11952228
-0.13125494,-0.13143663
-0.14106178,-0.14136817
-0.15000352,-0.15013908
-0.15806149,-0.15777431
-0.16523625,-0.16504338
-0.17151576,-0.17222056
-0.17690781,-0.17667778
-0.18140683,-0.1816182
-0.18502884,-0.18500784
-0.187772,-0.18774521
-0.1896554,-0.1893336
-0.19069417,-0.19077125
-0.19091275,-0.19126591
-0.19032341,-0.18981902
-0.18896195,-0.18923335
-0.1868468,-0.18665184
-0.18401982,-0.1839914
-0.18050584,-0.18101424
-0.17633492,-0.17598927
-0.17155954,-0.1714617
-0.16620813,-0.16620792
-0.1603319,-0.16056456
-0.15396559,-0.15404168
-0.14715958,-0.14669079
-0.13995978,-0.14060038
-0.1324194,-0.13213344
-0.12456961,-0.12450469
-0.11648731,-0.11670654
-0.10820062,-0.108130656
-0.0997838,-0.09964137
-0.09126517,-0.09108039
-0.08270949,-0.0831457
-0.07415962,-0.0733983
-0.06566994,-0.066430666
-0.0572924,-0.05709262
-0.049079724,-0.04926171
-0.04107657,-0.040811166
-0.033326745,-0.03274611
-0.0258798,-0.026511539
-0.018781677,-0.018636601
-0.012078226,-0.011948891
-0.0058036745,-0.0060731093
0.000002488494,-0.000027652812
0.005296454,0.0056118984
0.010043994,0.010288359
0.014218986,0.013763746
0.017785773,0.017939284
0.02072309,0.020436935
0.023002505,0.0238709
0.024605095,0.024018416
0.02550909,0.025895188
0.025704116,0.025203206
0.025173247,0.025579182
0.023910016,0.023442583
0.021910608,0.021715486
0.019169003,0.019738492
0.015689403,0.015573312
0.011472851,0.011935829
0.006528169,0.006365097
0.00086581707,0.0010933938
-0.005498916,-0.006065699
-0.01255089,-0.012535974
-0.020272285,-0.01976814
-0.028633326,-0.0288035
-0.03761038,-0.038164057
-0.04717496,-0.046754036
-0.057294637,-0.05699427
-0.0679405,-0.068049625
-0.07906431,-0.07863752
-0.09063135,-0.091086514
-0.10260026,-0.10206443
-0.11492582,-0.11540984
-0.12756228,-0.12746215
-0.14046264,-0.14056368
-0.1535834,-0.1532408
-0.16685954,-0.16710496
-0.18024394,-0.17997533
-0.1936929,-0.19380528
-0.20713452,-0.2074657
-0.22052403,-0.22056442
-0.23380193,-0.23353432
-0.24691607,-0.24669059
-0.25981292,-0.25970817
-0.27242684,-0.27283013
-0.28470433,-0.28427953
-0.29659504,-0.29683223
-0.308039,-0.3080768
-0.3189881,-0.31891257
-0.329384,-0.32932228
-0.33917814,-0.33931848
-0.3483323,-0.34815174
-0.35677528,-0.35737303
-0.36448014,-0.3634876
-0.37138712,-0.37195754
-0.37746593,-0.37703177
-0.38266987,-0.38308784
-0.38696933,-0.38663915
-0.39032444,-0.39014322
-0.39270714,-0.39306104
-0.39408356,-0.39421254
-0.3944363,-0.39428076
-0.39373514,-0.393158
-0.3919694,-0.39263904
-0.38911536,-0.38888246
-0.38516945,-0.3855144
-0.38011461,-0.37996358
-0.37395164,-0.3737969
-0.36667684,-0.36662725
-0.35829222,-0.35842043
-0.3488098,-0.34850016
-0.33823034,-0.33902737
-0.32657626,-0.32610267
-0.31384918,-0.31366816
-0.30009103,-0.29999343
-0.28531113,-0.2855462
-0.26954627,-0.26901272
-0.25281852,-0.25314298
-0.23517151,-0.23498555
-0.21663383,-0.21743827
-0.1972555,-0.19642349
-0.17707142,-0.17741206
-0.15613133,-0.15661256
-0.13448323,-0.13409081
-0.112184644,-0.11210842
-0.08929027,-0.089503124
-0.06585512,-0.0659148
-0.041930452,-0.041361343
-0.017592698,-0.017967355
0.0070987493,0.0075520957
0.03208778,0.031531416
0.057300568,0.057709426
0.08267817,0.08262421
0.10814499,0.107654735
0.13364014,0.13414909
0.15908702,0.15863964
0.18442364,0.1843652
0.209586,0.20988636
0.23448645,0.23418623
0.25906202,0.25926375
0.28325987,0.28283906
0.30698812,0.30754393
0.33020705,0.32980317
0.3528248,0.35270077
0.37478676,0.374971
0.3960257,0.3964663
0.41649753,0.4157301
0.4361478,0.43686077
0.4548959,0.45470825
0.47270295,0.47259465
0.48951358,0.48924065
0.50528353,0.5057492
0.519971,0.519097
0.53352225,0.53419304
0.5459027,0.5455257
0.55707955,0.55732566
0.5670216,0.56656396
0.5756986,0.5757417
0.5830788,0.5835596
0.58914447,0.5887289
0.5938833,0.59431773
0.59727776,0.5970793
0.59931946,0.59944123
0.6,0.59989035
0.599319,0.59939885
0.5972784,0.5972981
0.5938838,0.59337085
0.5891431,0.58918804
0.5830737,0.58309317
0.5756924,0.57558787
0.5670192,0.5669885
0.557081,0.5572657
0.5458997,0.5459178
0.53351885,0.53392696
0.5199674,0.51978034
0.5052873,0.50533587
0.48951763,0.48925066
0.4726985,0.47225705
0.45489126,0.45507455
0.4361406,0.43629903
0.4165025,0.41674155
0.39602834,0.3955021
0.37477034,0.37467894
0.35280508,0.35322183
0.33018965,0.32991067
0.30698216,0.3072583
0.28325376,0.28321996
0.25906485,0.25896326
0.23448019,0.23468879
0.20957966,0.2091126
0.18442997,0.18484475
0.1590934,0.15925308
0.13363376,0.13311885
0.10813862,0.10817866
0.08267186,0.08273406
0.057294272,0.05716723
0.03207753,0.032228906
0.0070801973,0.007116635
-0.017615132,-0.01772074
-0.041948393,-0.04183323
-0.06586516,-0.06605643
-0.08929587,-0.08892843
-0.112190075,-0.112608306
-0.1344885,-0.13439405
-0.15613192,-0.1563667
-0.17706609,-0.17702131
-0.1972601,-0.19715632
-0.21663819,-0.21678106
-0.23517562,-0.23477082
-0.2528224,-0.25305694
-0.26954985,-0.26907718
-0.28532183,-0.28556877
-0.30010095,-0.30020252
-0.31385827,-0.31381962
-0.3265787,-0.3267803
-0.33823702,-0.33876413
-0.34881166,-0.3479719
-0.35829824,-0.35869062
-0.3666781,-0.36636856
-0.37395257,-0.37412468
-0.38011283,-0.3798522
-0.3851698,-0.38542244
-0.3891154,-0.38915858
-0.39196914,-0.39216432
-0.39373454,-0.39329043
-0.3944354,-0.394782
-0.3940815,-0.39378825
-0.3927043,-0.3926826
-0.39032084,-0.39010146
-0.3869674,-0.38706973
-0.3826677,-0.38278526
-0.37746355,-0.37726486
-0.37138802,-0.37169436
-0.36447728,-0.3647379
-0.35678017,-0.35626057
-0.34832582,-0.34828892
-0.3391863,-0.33956653
-0.32938045,-0.32923988
-0.31898445,-0.3187106
-0.30803522,-0.30849177
-0.2965911,-0.29602224
-0.2846938,-0.28462806
-0.27241606,-0.2721671
-0.2598019,-0.26084453
-0.2469119,-0.24623947
-0.23379771,-0.23390566
-0.22051981,-0.22042586
-0.20713034,-0.20730814
-0.19368872,-0.19342671
-0.18024841,-0.18072255
-0.16686255,-0.16663787
-0.15358062,-0.15329483
-0.1404666,-0.14091316
-0.12755936,-0.1270438
-0.11492212,-0.11481887
-0.102596685,-0.10267831
-0.09062174,-0.09090161
-0.0790551,-0.07854219
-0.06793171,-0.06850032
-0.057291687,-0.056828927
-0.047177285,-0.04751274
-0.03760782,-0.03736983
-0.028630972,-0.028562954
-0.020270139,-0.020306729
-0.012552708,-0.012399865
-0.0055006146,-0.005418892
0.0008672774,0.0004934805
0.006529391,0.0067523797
0.011474311,0.011755782
0.015690148,0.015059062
0.019171149,0.019620515
0.021911949,0.021833574
0.023912579,0.02356294
0.025173277,0.02599215
0.025703788,0.025020149
0.025509,0.026108006
0.024604172,0.024245115
0.023001403,0.022988282
0.020723403,0.021119252
0.017786235,0.017672213
0.014217243,0.01398759
0.010042056,0.009999093
0.005294338,0.0053642346
0.0000001937151,-0.00007889998
-0.0058061182,-0.005717763
-0.012073949,-0.012429764
-0.018788382,-0.018217888
-0.025879025,-0.025996203
-0.03332536,-0.0331903
-0.041071355,-0.040579446
-0.049082898,-0.04955062
-0.057295635,-0.057025786
-0.065673225,-0.06615631
-0.07415809,-0.07378555
-0.08270795,-0.08311137
-0.09126854,-0.090926364
-0.09978715,-0.100074254
-0.10820876,-0.10816367
-0.1164906,-0.11608478
-0.12457285,-0.12484233
-0.13242258,-0.13239843
-0.13996288,-0.13989688
-0.14715806,-0.1472713
-0.15396455,-0.15372655
-0.16032642,-0.16081902
-0.16621074,-0.16572823
-0.17155741,-0.17139904
-0.17633721,-0.1766191
-0.1805009,-0.18058893
-0.1840196,-0.18393195
-0.1868503,-0.18668686
-0.18896489,-0.1890354
-0.1903257,-0.19061634
-0.1909138,-0.19080098
-0.19069499,-0.19047636
-0.18965596,-0.19007142
-0.18777232,-0.18763196
-0.1850289,-0.18455736
-0.18140826,-0.18199342
-0.17690521,-0.17696813
-0.17151502,-0.17152844
-0.16523117,-0.16533422
-0.1580602,-0.15836523
-0.14999802,-0.14931525
-0.14106,-0.1411586
-0.13124418,-0.13097858
-0.12058185,-0.12090675
-0.109078646,-0.10898728
-0.09676294,-0.09709514
-0.083651885,-0.0831254
-0.06977992,-0.07035294
-0.05517091,-0.055010315
-0.03986065,-0.039742876
-0.023888215,-0.023209458
-0.007295236,-0.007907653
0.009890646,0.009641667
0.02760163,0.027549671
0.045804158,0.045892294
0.06444572,0.06424334
0.08347216,0.08388495
0.102844104,0.10215835
0.12248185,0.12323371
0.1423419,0.14178298
0.16236152,0.16263925
0.1824843,0.18251124
0.20264569,0.20270589
0.22278687,0.222393
0.2428423,0.24336918
0.26276058,0.2622607
0.2824579,0.28287596
0.30189183,0.30124944
0.3209776,0.32111976
0.3396639,0.3396366
0.3578875,0.35770836
0.37559694,0.37618217
0.39271316,0.39198163
0.40918666,0.40937102
0.42495978,0.42524698
0.43997705,0.4399453
0.45418376,0.45379597
0.467529,0.4680952
0.4799617,0.4800869
0.49143612,0.4908375
0.5019056,0.50225955
0.51133513,0.5108148
0.51967293,0.5197265
0.5268962,0.5270603
0.53295803,0.5329625
0.5378377,0.53775704
0.5415071,0.5411665
0.5439433,0.5440454
0.5451251,0.54555714
0.54504156,0.5449788
0.543676,0.5434323
0.54102296,0.5410127
0.5370808,0.53728753
0.5318439,0.53159505
0.52532136,0.5254436
0.51751465,0.5178193
0.50843656,0.50804514
0.49810454,0.4982804
0.48653758,0.48633158
0.47375596,0.47431815
0.45979112,0.45879337
0.44465822,0.4446128
0.42841294,0.42888337
0.41107768,0.4110754
0.39270046,0.39272785
0.3733268,0.37326628
0.35298187,0.35293984
0.33173656,0.33216423
0.30963755,0.30971834
0.28674415,0.28650323
0.26310536,0.26299134
0.23877734,0.23878378
0.21383756,0.21378294
0.18834674,0.18869992
0.16235298,0.16157764
0.13594934,0.13628149
0.10917344,0.10878743
0.08213059,0.08245812
0.05486884,0.054953717
0.027482107,0.027291255
0.000005371455,0.000077107805
-0.027480518,-0.027334133
-0.054885473,-0.05514453
-0.08214256,-0.08138646
-0.109189816,-0.10965728
-0.13594773,-0.13601978
-0.16236892,-0.16214241
-0.18835402,-0.18874003
-0.21384476,-0.21398056
-0.23878443,-0.23834004
-0.26310802,-0.26328334
-0.28675103,-0.28667215
-0.30964005,-0.30978006
-0.33173898,-0.33141768
-0.35298008,-0.35319632
-0.3733192,-0.3734192
-0.392708,-0.39269662
-0.41108856,-0.41080838
-0.42841935,-0.42862865
-0.44466776,-0.44474867
-0.45978922,-0.45935553
-0.4737641,-0.47360036
-0.4865415,-0.48711374
-0.49810922,-0.49744436
-0.50844103,-0.5092002
-0.5175148,-0.5168557
-0.5253223,-0.526469
-0.53184474,-0.5306368
-0.53708154,-0.5378183
-0.54102355,-0.5407279
-0.5436773,-0.54362565
-0.54503953,-0.54472667
-0.54512477,-0.5451441
-0.54394,-0.5442912
-0.5415053,-0.54108006
-0.53783315,-0.53790563
-0.5329547,-0.5330605
-0.5268905,-0.5271705
-0.5196739,-0.5195082
-0.5113345,-0.5110939
-0.50191134,-0.50201654
-0.49144208,-0.4912958
-0.4799607,-0.47984183
-0.46752793,-0.46795484
